num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
3.313573710957728,-1.4575809930450352,0.6829700465634434,-0.5146013310941945,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1162,273.85266,888.1473388671875,888.1473388671875
-0.47358878196228,-0.5243795191273246,-0.8846975929884272,1.0936091271786803,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1585,697.4277,887.5723266601562,887.5723266601562
-0.47358878196228,-0.447987685454042,0.8397368105186305,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1439,551.65125,887.3487548828125,887.3487548828125
-0.47358878196228,0.1388581958623251,-0.1008637732124919,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1674,787.41785,886.5821533203125,886.5821533203125
-0.47358878196228,-0.9035842052946568,-0.1008637732124919,-0.7443456822760337,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1234,347.42764,886.5723571777344,886.5723571777344
-0.47358878196228,-0.8560371826712908,-1.8252981767195493,-0.7443456822760337,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1189,302.49326,886.5067443847656,886.5067443847656
-0.47358878196228,0.5679770893892017,-1.0414643569436144,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1728,841.51086,886.4891357421875,886.4891357421875
1.419992464497724,-1.4355618188952763,0.5262032826082563,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1383,497.05655,885.9434509277344,885.9434509277344
3.313573710957728,-0.6727496549139835,0.8397368105186305,1.0936091271786803,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1389,503.1959,885.8041076660156,885.8041076660156
-0.47358878196228,-0.7326490811925346,0.3694365186530692,0.5192482492240824,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1341,455.44485,885.5551452636719,885.5551452636719
-0.47358878196228,-1.006342363700853,0.2126697546978821,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1324,438.68042,885.319580078125,885.319580078125
-0.47358878196228,0.2136329299806801,0.8397368105186305,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1741,855.87524,885.124755859375,885.124755859375
-0.47358878196228,-0.320884106074515,-0.414397301122866,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1656,770.91095,885.0890502929688,885.0890502929688
1.419992464497724,-0.0875269143151185,-0.8846975929884272,1.4382256539514395,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1731,846.42523,884.5747680664062,884.5747680664062
-0.47358878196228,-0.9818755263558006,0.3694365186530692,-0.5146013310941945,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1217,332.42786,884.5721435546875,884.5721435546875
-0.47358878196228,-0.7890644651622432,-0.414397301122866,-1.0889622090487927,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1401,516.86566,884.1343383789062,884.1343383789062
-0.47358878196228,-0.7310703322512884,-0.414397301122866,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1395,510.9,884.1000061035156,884.1000061035156
-0.47358878196228,-0.9017158892705738,-0.7279308290332401,-0.5146013310941945,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1260,376.17908,883.8209228515625,883.8209228515625
1.419992464497724,-0.0901792229663809,0.0559029907426951,1.32335347836052,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1712,828.9535,883.0465087890625,883.0465087890625
-0.47358878196228,1.8946026679053556,-1.5117646488091756,0.5192482492240824,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1748,864.99,883.010009765625,883.010009765625
3.313573710957728,-1.0135856586999703,-0.5711640650780532,-0.5146013310941945,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1169,286.1885,882.8114929199219,882.8114929199219
-0.47358878196228,-0.4993229880435684,0.8397368105186305,-0.1699848043214355,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1420,537.2141,882.785888671875,882.785888671875
-0.47358878196228,-0.6566332090176084,-0.414397301122866,-0.6294735066851141,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1528,645.24194,882.758056640625,882.758056640625
-0.47358878196228,-0.908831021326089,0.0559029907426951,-0.7443456822760337,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1289,406.58115,882.4188537597656,882.4188537597656
-0.47358878196228,-0.6826595937216274,-0.8846975929884272,-0.2848569799123551,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1358,475.92346,882.0765380859375,882.0765380859375
-0.47358878196228,-0.8677053580513897,0.8397368105186305,0.2895038980422431,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1293,411.1486,881.8514099121094,881.8514099121094
3.313573710957728,-0.9514745191019124,0.6829700465634434,1.5530978295423592,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1191,309.20245,881.7975463867188,881.7975463867188
-0.47358878196228,0.6476460492303712,-2.138831704629924,0.6341204248150021,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1736,854.28937,881.7106323242188,881.7106323242188
-0.47358878196228,0.4104051666500499,0.5262032826082563,1.6679700051332789,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1736,854.4077,881.59228515625,881.59228515625
-0.47358878196228,-0.3640032189109599,0.3694365186530692,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1649,767.57587,881.4241333007812,881.4241333007812
-0.47358878196228,-0.2769020689213493,0.8397368105186305,-0.1699848043214355,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1561,679.76324,881.2367553710938,881.2367553710938
-0.47358878196228,-0.3853303412361191,0.8397368105186305,-0.974090033457873,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1475,594.0896,880.910400390625,880.910400390625
-0.47358878196228,-1.3401612453753498,1.3100371023841917,-1.4335787358215517,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1079,198.18074,880.8192596435547,880.8192596435547
-0.47358878196228,-1.2477861423812424,-0.5711640650780532,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1141,260.26657,880.7334289550781,880.7334289550781
-0.47358878196228,-1.0753110164735933,-0.257630537167679,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1226,345.48407,880.5159301757812,880.5159301757812
-0.47358878196228,-0.4315866486134272,0.3694365186530692,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1603,722.82153,880.178466796875,880.178466796875
-0.47358878196228,0.0774863722826706,0.0559029907426951,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1742,862.1524,879.8475952148438,879.8475952148438
-0.47358878196228,-0.1109199042655745,-0.1008637732124919,0.6341204248150021,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1703,823.7019,879.298095703125,879.298095703125
-0.47358878196228,-0.5101917990300054,-0.257630537167679,1.0936091271786803,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1502,622.95465,879.0453491210938,879.0453491210938
-0.47358878196228,0.1805632971036584,-0.257630537167679,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1589,710.3668,878.6331787109375,878.6331787109375
-0.47358878196228,-1.4237471371535149,-0.7279308290332401,-1.318706560230632,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1251,372.61664,878.3833618164062,878.3833618164062
-0.47358878196228,-0.5582087305446601,-0.414397301122866,0.7489926004059216,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1570,691.81445,878.185546875,878.185546875
-0.47358878196228,-1.4167127583770105,-0.8846975929884272,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1261,383.0194,877.9805908203125,877.9805908203125
1.419992464497724,-0.4652476035799134,-2.138831704629924,0.7489926004059216,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1331,453.74734,877.2526550292969,877.2526550292969
-0.47358878196228,-0.6035937306234386,-0.5711640650780532,0.0597595468604037,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1497,620.4801,876.5198974609375,876.5198974609375
3.313573710957728,0.072711292229618,0.0559029907426951,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1649,772.48364,876.516357421875,876.516357421875
-0.47358878196228,-0.1912011954298874,1.4668038663393788,-1.663323087003391,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1529,652.5021,876.4979248046875,876.4979248046875
-0.47358878196228,-0.6503640760327188,-0.414397301122866,-0.8592178578669534,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1466,589.63116,876.3688354492188,876.3688354492188
-0.47358878196228,-0.3309813467303185,-0.8846975929884272,1.4382256539514395,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1571,694.7659,876.2340698242188,876.2340698242188
-0.47358878196228,0.1151929662779994,0.6829700465634434,-1.2038343846397124,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1652,775.79474,876.2052612304688,876.2052612304688
1.419992464497724,-1.329888480607433,0.3694365186530692,1.6679700051332789,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1034,157.89278,876.1072235107422,876.1072235107422
-0.47358878196228,-0.5295369496957736,-0.5711640650780532,1.32335347836052,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1493,617.0487,875.9512939453125,875.9512939453125
-0.47358878196228,-0.8154461363989077,0.9965035744738177,-1.0889622090487927,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1277,401.25223,875.7477722167969,875.7477722167969
-0.47358878196228,-0.1465411947732035,0.2126697546978821,1.0936091271786803,1.4884387600416644,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1560,684.4246,875.5753784179688,875.5753784179688
-0.47358878196228,0.0281129663010291,0.3694365186530692,1.6679700051332789,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1608,732.7946,875.2053833007812,875.2053833007812
-0.47358878196228,-0.2026173930857464,-0.414397301122866,0.0597595468604037,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1677,801.9499,875.0501098632812,875.0501098632812
-0.47358878196228,-0.2602169474684087,0.3694365186530692,-1.0889622090487927,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1589,713.9555,875.0444946289062,875.0444946289062
-0.47358878196228,-0.6437926673384902,-0.414397301122866,-0.3997291555032748,0.297771679109084,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1511,635.9808,875.0192260742188,875.0192260742188
-0.47358878196228,-0.4498793601849696,-0.7279308290332401,-1.0889622090487927,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1566,691.1999,874.8001098632812,874.8001098632812
-0.47358878196228,-0.4310724503482296,-0.5711640650780532,-1.318706560230632,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1572,697.56036,874.4396362304688,874.4396362304688
1.419992464497724,-0.660538443242771,0.0559029907426951,1.0936091271786803,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1495,620.86224,874.1377563476562,874.1377563476562
-0.47358878196228,-0.3910524411920024,0.8397368105186305,-0.974090033457873,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1468,593.987,874.0130004882812,874.0130004882812
-0.47358878196228,-1.0881016359781248,-0.1008637732124919,-0.0551126287305158,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1152,278.01202,873.9879760742188,873.9879760742188
1.419992464497724,0.2940111326342771,-0.257630537167679,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,170,1043.7766,-873.776611328125,873.776611328125
-0.47358878196228,-0.2494150135667731,-0.7279308290332401,1.6679700051332789,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1670,796.2722,873.727783203125,873.727783203125
-0.47358878196228,-0.4621777302933659,-0.5711640650780532,0.6341204248150021,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1562,688.5382,873.4617919921875,873.4617919921875
-0.47358878196228,0.4117850300092024,0.9965035744738177,0.6341204248150021,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1706,832.56433,873.4356689453125,873.4356689453125
1.419992464497724,1.4127691483842268,-1.6685314127643625,-1.318706560230632,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1707,833.8591,873.1409301757812,873.1409301757812
-0.47358878196228,-0.735770357137393,-0.1008637732124919,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1462,588.92194,873.0780639648438,873.0780639648438
-0.47358878196228,-0.996186362337404,0.5262032826082563,-1.0889622090487927,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1208,334.94214,873.057861328125,873.057861328125
-0.47358878196228,-0.791443485733177,0.5262032826082563,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1336,463.29132,872.7086791992188,872.7086791992188
-0.47358878196228,-1.214963293645631,0.8397368105186305,0.4043760736331627,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1101,228.31972,872.6802825927734,872.6802825927734
-0.47358878196228,-0.7379504061690147,1.4668038663393788,1.4382256539514395,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1233,360.44464,872.5553588867188,872.5553588867188
-0.47358878196228,-0.0989699265484359,0.3694365186530692,0.4043760736331627,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1630,757.5592,872.4407958984375,872.4407958984375
-0.47358878196228,0.1241464938016423,0.6829700465634434,-0.2848569799123551,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1761,888.66693,872.3330688476562,872.3330688476562
-0.47358878196228,-0.973746349221296,-0.1008637732124919,-0.974090033457873,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1180,307.97162,872.0283813476562,872.0283813476562
-0.47358878196228,-1.221579834567046,-1.9820649406747368,0.2895038980422431,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1076,203.99023,872.009765625,872.009765625
3.313573710957728,-0.5471252270928272,-0.257630537167679,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1554,682.0656,871.9343872070312,871.9343872070312
-0.47358878196228,-0.9642323588864052,0.3694365186530692,0.978736951587761,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1258,386.35138,871.6486206054688,871.6486206054688
-0.47358878196228,0.2231576448071914,1.4668038663393788,-0.5146013310941945,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1622,750.59485,871.4051513671875,871.4051513671875
-0.47358878196228,0.1616197351062811,-1.8252981767195493,0.6341204248150021,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1495,623.613,871.3870239257812,871.3870239257812
-0.47358878196228,-0.6500297728486099,-0.257630537167679,0.5192482492240824,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1482,610.80347,871.196533203125,871.196533203125
-0.47358878196228,2.519264915700854,1.1532703384290046,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,422,1293.1278,-871.1278076171875,871.1278076171875
1.419992464497724,0.1906695564978155,1.1532703384290046,0.0597595468604037,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1618,746.91656,871.0834350585938,871.0834350585938
-0.47358878196228,-0.3104432064136982,-0.8846975929884272,-0.7443456822760337,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1553,681.931,871.0689697265625,871.0689697265625
-0.47358878196228,-0.6445132831069058,-0.5711640650780532,0.978736951587761,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1463,591.98694,871.0130615234375,871.0130615234375
-0.47358878196228,-0.968620545187719,1.4668038663393788,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1119,248.06493,870.9350738525391,870.9350738525391
1.419992464497724,-0.5818561334975219,0.6829700465634434,0.8638647759968413,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1429,558.276,870.7239990234375,870.7239990234375
-0.47358878196228,-0.6141725729518311,-0.5711640650780532,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1462,591.4769,870.5230712890625,870.5230712890625
-0.47358878196228,-0.0941658914416982,-0.257630537167679,-0.0551126287305158,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1747,876.48145,870.5185546875,870.5185546875
-0.47358878196228,-0.2075185879949175,0.8397368105186305,-0.5146013310941945,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1474,603.59247,870.4075317382812,870.4075317382812
1.419992464497724,-0.3214819901454754,0.2126697546978821,-0.6294735066851141,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1657,786.62823,870.3717651367188,870.3717651367188
-0.47358878196228,-1.0015057157267873,0.0559029907426951,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1242,371.85187,870.1481323242188,870.1481323242188
-0.47358878196228,-0.7094643307416726,0.0559029907426951,-1.318706560230632,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1371,501.23978,869.7602233886719,869.7602233886719
-0.47358878196228,0.3092994205292319,-0.257630537167679,1.5530978295423592,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1577,707.35297,869.6470336914062,869.6470336914062
1.419992464497724,-0.3758394283782674,-0.257630537167679,1.2084813027696002,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1574,704.389,869.6110229492188,869.6110229492188
3.313573710957728,0.5407795647868707,1.1532703384290046,-0.0551126287305158,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1740,870.51605,869.4839477539062,869.4839477539062
1.419992464497724,0.0172319099779908,0.2126697546978821,-0.2848569799123551,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1735,865.7095,869.29052734375,869.29052734375
-0.47358878196228,-0.8368292127394853,-0.1008637732124919,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1283,413.92596,869.0740356445312,869.0740356445312
1.419992464497724,0.5770781906362474,1.3100371023841917,-0.7443456822760337,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1753,884.14185,868.858154296875,868.858154296875
-0.47358878196228,-1.2252039965726331,0.8397368105186305,-0.5146013310941945,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1070,201.2204,868.7796020507812,868.7796020507812
-0.47358878196228,-0.7729343034351067,0.0559029907426951,0.6341204248150021,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1408,539.3127,868.6873168945312,868.6873168945312
3.313573710957728,-1.3716455958680167,0.5262032826082563,-1.4335787358215517,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1221,353.38547,867.6145324707031,867.6145324707031
1.419992464497724,0.2766180921149255,-0.8846975929884272,-0.7443456822760337,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1532,664.44086,867.5591430664062,867.5591430664062
-0.47358878196228,-0.1306975715565045,-0.8846975929884272,0.6341204248150021,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1676,808.49976,867.500244140625,867.500244140625
-0.47358878196228,-0.4659444064056674,-0.414397301122866,0.8638647759968413,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1541,673.7313,867.2686767578125,867.2686767578125
1.419992464497724,-0.5913845787859288,0.9965035744738177,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1301,433.83368,867.1663208007812,867.1663208007812
-0.47358878196228,-0.670615072840312,-0.1008637732124919,1.0936091271786803,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1501,634.21655,866.783447265625,866.783447265625
-0.47358878196228,0.7074317764736475,-2.138831704629924,-1.0889622090487927,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1675,808.3472,866.6527709960938,866.6527709960938
3.313573710957728,-1.059107644033172,-0.257630537167679,1.5530978295423592,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1203,336.42612,866.5738830566406,866.5738830566406
-0.47358878196228,-0.6501480001716787,-0.1008637732124919,0.5192482492240824,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1435,568.4631,866.5369262695312,866.5369262695312
-0.47358878196228,-0.2237425145106246,-0.5711640650780532,0.6341204248150021,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1713,846.7833,866.2166748046875,866.2166748046875
-0.47358878196228,-0.486953561440726,-0.7279308290332401,0.6341204248150021,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1556,690.006,865.9940185546875,865.9940185546875
1.419992464497724,-0.3837909084173697,0.6829700465634434,-1.4335787358215517,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1545,679.0435,865.9564819335938,865.9564819335938
-0.47358878196228,-0.3156346089768428,0.8397368105186305,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1486,620.0779,865.922119140625,865.922119140625
-0.47358878196228,-0.4147572066811305,-0.414397301122866,1.32335347836052,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1677,811.27094,865.7290649414062,865.7290649414062
-0.47358878196228,2.7651842489466545,-0.257630537167679,1.32335347836052,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,421,1286.4845,-865.4844970703125,865.4844970703125
-0.47358878196228,-0.1197452126396504,0.8397368105186305,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1601,735.61176,865.3882446289062,865.3882446289062
-0.47358878196228,-0.5366181801542523,0.3694365186530692,-0.7443456822760337,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1417,551.7589,865.2410888671875,865.2410888671875
-0.47358878196228,0.0545467265947495,-2.138831704629924,1.32335347836052,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1380,514.83264,865.1673583984375,865.1673583984375
1.419992464497724,-0.0931549735693558,0.0559029907426951,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1539,674.06165,864.9383544921875,864.9383544921875
